Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ParticipantsPage Test,Firefox 66.0,,2019-04-10 18:03:32,2019-04-10 18:07:15,3m - 42.687s,FAILED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/DashBoard_Validate,Firefox 66.0,,2019-04-10 18:03:32,2019-04-10 18:03:47,15.010s,PASSED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:03:32,2019-04-10 18:03:42,9.407s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:03:42,2019-04-10 18:03:42,0.658s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_DashBoard_page""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:03:42,2019-04-10 18:03:46,3.869s,PASSED
"callTestCase(findTestCase(""TearDown/Broweser _close""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:03:46,2019-04-10 18:03:47,0.860s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/CreateParticipants_Validate,Firefox 66.0,,2019-04-10 18:03:47,2019-04-10 18:04:41,53.446s,FAILED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Care_CreateParticipantsPage""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:03:47,2019-04-10 18:04:41,53.345s,FAILED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/DashBoard_Validate,Firefox 66.0,,2019-04-10 18:04:41,2019-04-10 18:04:55,14.775s,PASSED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:04:41,2019-04-10 18:04:50,9.085s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:04:50,2019-04-10 18:04:50,0.421s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_DashBoard_page""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:04:50,2019-04-10 18:04:55,4.484s,PASSED
"callTestCase(findTestCase(""TearDown/Broweser _close""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:04:55,2019-04-10 18:04:55,0.772s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/ParticipantsProfile_validate,Firefox 66.0,,2019-04-10 18:04:55,2019-04-10 18:06:02,1m - 6.418s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/ParticipantsProfile_About_Validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:04:55,2019-04-10 18:05:13,17.040s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/ParticipantsProfile_BookerList""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:05:13,2019-04-10 18:05:29,16.096s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/ParticipantsProfile_Requres""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:05:29,2019-04-10 18:05:45,16.161s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/Participants_FMS""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:05:45,2019-04-10 18:06:01,16.379s,PASSED
"callTestCase(findTestCase(""TearDown/Broweser _close""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:06:01,2019-04-10 18:06:02,0.620s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/Participants_founds,Firefox 66.0,,2019-04-10 18:06:02,2019-04-10 18:06:56,54.618s,FAILED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:06:02,2019-04-10 18:06:11,8.713s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-10 18:06:11,2019-04-10 18:06:11,0.435s,PASSED
"click(findTestObject(""Home_Page_OR/Page_Healthcare Manager/p_Participants""))",Firefox 66.0,,2019-04-10 18:06:11,2019-04-10 18:06:13,1.844s,PASSED
"click(findTestObject(""Participants_Profile/Page_Healthcare Manager/i_Female_icon icon-views - Copy""))",Firefox 66.0,,2019-04-10 18:06:13,2019-04-10 18:06:16,3.362s,PASSED
