Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ParticipantsPage Test,Firefox 66.0,,2019-04-11 18:00:33,2019-04-11 18:04:20,3m - 47.299s,INCOMPLETE
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/DashBoard_Validate,Firefox 66.0,,2019-04-11 18:00:34,2019-04-11 18:01:06,32.477s,FAILED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:00:35,2019-04-11 18:00:53,18.019s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:00:53,2019-04-11 18:00:54,0.723s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_DashBoard_page""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:00:54,2019-04-11 18:01:06,12.545s,FAILED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/CreateParticipants_Validate,Firefox 66.0,,2019-04-11 18:01:06,2019-04-11 18:01:41,34.575s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Care_CreateParticipantsPage""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:01:06,2019-04-11 18:01:41,34.456s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/DashBoard_Validate,Firefox 66.0,,2019-04-11 18:01:41,2019-04-11 18:01:57,16.593s,PASSED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:01:41,2019-04-11 18:01:52,10.816s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 18:01:52,2019-04-11 18:01:52,0.447s,PASSED
